observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-24 15:40:00,70,0,22.0,36.29,20.1333333333333,37.5,22.7,34.23,21.7,34.4,20.39,45.56,7.06333333333333,25.29,22.0285714285714,30.3185714285714,23.7,36.0,20.5,37.09,6.76666666666667,757.2999999999998,67.6666666666667,6.3333333333333295,40.0,1.1,2016-04-24 16:40:00,80.0,-0.9396926207859084,-0.34202014332566855,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 15:50:00,60,10,22.0,36.26,20.1,37.5,22.6333333333333,34.23,21.7,34.3725,20.39,45.5,5.93,37.0966666666667,22.0,30.29,23.7,36.0,20.5,37.09,6.68333333333333,757.2999999999998,66.8333333333333,6.66666666666667,40.0,0.85,2016-04-24 16:50:00,100.0,-0.9537169507482267,-0.3007057995042738,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 16:00:00,60,0,22.0,36.2,20.1,37.5,22.7,34.29,21.7,34.4,20.39,45.4,5.86666666666667,42.83333333333329,22.014285714285695,30.29,23.7,36.0,20.5,37.03,6.6,757.2999999999998,66.0,7.0,40.0,0.6,2016-04-24 17:00:00,90.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 16:10:00,60,0,22.0,36.2,20.1,37.363333333333294,22.7,34.4,21.7,34.3685714285714,20.463333333333296,45.4,6.3333333333333295,38.9666666666667,22.1,30.272,23.7,35.9333333333333,20.566666666666695,37.03,6.43333333333333,757.3166666666668,68.1666666666667,6.8333333333333295,40.0,0.866666666666667,2016-04-24 17:10:00,110.0,-0.9762960071199334,-0.21643961393810282,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 16:20:00,80,0,22.033333333333296,36.23,20.1,37.29,22.7,34.4,21.7,34.4,20.463333333333296,45.33333333333329,6.62666666666667,36.26333333333329,22.1,30.2,23.7,35.8633333333333,20.566666666666695,37.09,6.26666666666667,757.3333333333329,70.3333333333333,6.66666666666667,40.0,1.13333333333333,2016-04-24 17:20:00,100.0,-0.9848077530122079,-0.1736481776669312,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 16:30:00,80,0,22.1,36.29,20.066666666666695,37.53,22.7,34.4,21.6857142857143,34.2928571428571,20.39,45.2,5.56,41.73,22.04,30.0,23.7,35.79,20.5,37.09,6.1,757.35,72.5,6.5,40.0,1.4,2016-04-24 17:30:00,110.0,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 16:40:00,80,0,22.1,36.26,20.0,37.59,22.7,34.4,21.6,34.178,20.5,45.1333333333333,4.89666666666667,48.0933333333333,22.1,29.937142857142895,23.7,36.03,20.5,37.03,5.93333333333333,757.366666666667,74.6666666666667,6.3333333333333295,40.0,1.66666666666667,2016-04-24 17:40:00,120.0,-0.9961946980917455,-0.08715574274765825,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 16:50:00,100,0,22.1,36.2,20.0,37.6633333333333,22.7,34.5,21.6,34.09,20.5,44.86,5.2725,48.5475,22.1,29.87,23.76,36.09,20.5,37.0,5.76666666666667,757.3833333333331,76.8333333333333,6.16666666666667,40.0,1.93333333333333,2016-04-24 17:50:00,120.0,-0.9990482215818578,-0.04361938736533613,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 17:00:00,90,0,22.1,36.1633333333333,20.066666666666695,37.59,22.7,34.5,21.6,34.2,20.5,44.49,5.73333333333333,48.2966666666667,22.1,29.79,23.79,36.09,20.5,36.933333333333294,5.6,757.4,79.0,6.0,40.0,2.2,2016-04-24 18:00:00,110.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 17:10:00,110,0,22.1,36.03,20.1,37.2966666666667,22.7,34.5,21.6,34.2928571428571,20.566666666666695,44.1566666666667,6.36666666666667,38.1266666666667,22.1,29.7,23.8566666666667,36.1633333333333,20.5,36.6633333333333,5.883333333333329,757.3833333333331,76.8333333333333,6.0,40.0,2.03333333333333,2016-04-24 18:10:00,110.0,-0.9990482215818578,0.043619387365335764,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 17:20:00,100,0,22.1333333333333,35.8633333333333,20.1,37.03,22.7,34.5,21.66,34.478,20.6,43.7966666666667,6.62666666666667,33.7933333333333,22.1,29.5414285714286,23.9266666666667,36.2666666666667,20.5,36.53,6.16666666666667,757.366666666667,74.6666666666667,6.0,40.0,1.86666666666667,2016-04-24 18:20:00,110.0,-0.9961946980917455,0.08715574274765789,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 17:30:00,110,0,22.1333333333333,35.73,20.1,36.9,22.7,34.4,21.7,34.59,20.625,43.4475,7.03,24.5,22.1,29.37,24.0,36.4666666666667,20.5,36.433333333333294,6.45,757.35,72.5,6.0,40.0,1.7,2016-04-24 18:30:00,110.0,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 17:40:00,120,0,22.1333333333333,36.0,20.033333333333296,36.7666666666667,22.6,34.26,21.7,34.59,20.7,43.3266666666667,7.09,24.1,22.1,29.264285714285695,24.1,36.79,20.5,36.433333333333294,6.73333333333333,757.3333333333329,70.3333333333333,6.0,40.0,1.53333333333333,2016-04-24 18:40:00,110.0,-0.984807753012208,0.17364817766693083,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 17:50:00,120,0,22.2,36.0,20.0,36.56,22.6,34.2,21.7128571428571,34.5385714285714,20.79,43.0266666666667,7.2933333333333294,22.8,22.1,29.1,24.1666666666667,36.79,20.5,36.1333333333333,7.01666666666667,757.3166666666668,68.1666666666667,6.0,40.0,1.36666666666667,2016-04-24 18:50:00,100.0,-0.9762960071199335,0.21643961393810246,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 18:00:00,110,0,22.2,36.03,20.075,36.67,22.6,34.09,21.79,34.5,20.8566666666667,42.9,7.559999999999999,23.0,22.1,29.0,24.2,36.59,20.5,35.86,7.3,757.2999999999998,66.0,6.0,40.0,1.2,2016-04-24 19:00:00,100.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 18:10:00,110,0,22.2,36.09,20.1,37.06,22.6,34.03,21.79,34.35,20.79,42.56,7.59,21.7233333333333,22.1,29.014285714285695,24.26,36.53,20.5,35.495,7.3333333333333295,757.35,65.6666666666667,5.8333333333333295,40.0,1.18333333333333,2016-04-24 19:10:00,90.0,-0.9537169507482268,0.30070579950427345,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 18:20:00,110,0,22.2,36.0,20.0,37.0,22.566666666666695,33.9666666666667,21.7,34.054,20.79,42.433333333333294,7.53,23.7233333333333,22.1,29.1,24.29,36.45,20.5,35.1633333333333,7.366666666666669,757.4,65.3333333333333,5.66666666666667,40.0,1.16666666666667,2016-04-24 19:20:00,70.0,-0.9396926207859085,0.34202014332566816,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 18:30:00,110,0,22.2,36.0,20.0,37.06,22.566666666666695,33.9,21.7,33.88,20.7,42.26,7.02666666666667,25.63,22.0714285714286,29.0285714285714,24.26,36.223333333333294,20.5,34.9633333333333,7.4,757.45,65.0,5.5,40.0,1.15,2016-04-24 19:30:00,100.0,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 18:40:00,110,0,22.1666666666667,36.0,19.89,37.1266666666667,22.5,33.79,21.7,33.772,20.7,42.1266666666667,6.8333333333333295,26.2233333333333,22.0,29.0,24.26,36.1633333333333,20.5,34.6633333333333,7.43333333333333,757.5,64.6666666666667,5.3333333333333295,40.0,1.13333333333333,2016-04-24 19:40:00,100.0,-0.9063077870366498,0.4226182617406996,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 18:50:00,100,0,22.1,35.9333333333333,19.89,37.2,22.5,33.8633333333333,21.7,33.6685714285714,20.7,41.863333333333294,6.65666666666667,25.866666666666696,22.0,29.1414285714286,24.29,36.09,20.4266666666667,34.39,7.46666666666667,757.5499999999998,64.3333333333333,5.16666666666667,40.0,1.11666666666667,2016-04-24 19:50:00,120.0,-0.887010833178222,0.46174861323503325,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 19:00:00,100,0,22.1666666666667,35.79,19.8566666666667,37.0,22.5,33.79,21.7,33.554,20.7,41.73,6.53,24.46,22.02,29.412,24.29,36.09,20.39,34.1333333333333,7.5,757.6,64.0,5.0,40.0,1.1,2016-04-24 20:00:00,110.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 19:10:00,90,0,22.1,35.845,19.79,37.06,22.5,33.79,21.6142857142857,33.3385714285714,20.7,41.6633333333333,6.2,24.866666666666696,22.0285714285714,29.5,24.29,36.0,20.39,33.9333333333333,7.133333333333329,757.6333333333331,65.3333333333333,5.0,40.0,1.01666666666667,2016-04-24 20:10:00,110.0,-0.8433914458128857,0.5372996083468239,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 19:20:00,70,0,22.1,35.73,19.79,37.2,22.5,33.79,21.6,33.178,20.6333333333333,41.463333333333296,5.7933333333333294,25.06,22.0,29.5,24.29,36.0,20.39,33.7233333333333,6.76666666666667,757.6666666666669,66.6666666666667,5.0,40.0,0.933333333333333,2016-04-24 20:20:00,110.0,-0.8191520442889918,0.573576436351046,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 19:30:00,100,0,22.1,35.73,19.79,37.26,22.5,33.8633333333333,21.6,33.09,20.7,41.5,5.36666666666667,27.23,22.0,29.514285714285695,24.323333333333295,36.0,20.39,33.53,6.4,757.7,68.0,5.0,40.0,0.85,2016-04-24 20:30:00,110.0,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 19:40:00,100,0,22.1,35.79,19.76,37.433333333333294,22.463333333333296,33.9666666666667,21.6,33.0,20.7,41.433333333333294,5.095,27.52,21.978,29.518,24.39,35.9333333333333,20.29,33.3633333333333,6.03333333333333,757.733333333333,69.3333333333333,5.0,40.0,0.766666666666667,2016-04-24 20:40:00,110.0,-0.7660444431189781,0.6427876096865393,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 19:50:00,120,0,22.1,35.9,19.7,37.5,22.39,33.9666666666667,21.542857142857095,32.8514285714286,20.6666666666667,41.363333333333294,4.8333333333333295,28.0566666666667,21.89,29.3185714285714,24.29,35.9,20.29,33.29,5.66666666666667,757.766666666667,70.6666666666667,5.0,40.0,0.683333333333333,2016-04-24 20:50:00,100.0,-0.7372773368101242,0.6755902076156601,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 20:00:00,110,0,22.1,35.8266666666667,19.6,37.4,22.39,34.09,21.5,32.714,20.6,41.23,4.59,29.226666666666695,21.89,29.434,24.29,35.8266666666667,20.29,33.1633333333333,5.3,757.7999999999998,72.0,5.0,40.0,0.6,2016-04-24 21:00:00,90.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 20:10:00,110,0,22.1,35.76,19.533333333333296,37.4,22.39,34.03,21.5,32.57875,20.6,41.09,4.65666666666667,30.6266666666667,21.89,29.4685714285714,24.3566666666667,35.76,20.29,33.03,5.1,757.8333333333329,73.6666666666667,4.66666666666667,40.0,0.7,2016-04-24 21:10:00,110.0,-0.6755902076156598,0.7372773368101244,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 20:20:00,110,10,22.033333333333296,35.6266666666667,19.5,37.29,22.4266666666667,34.0,21.4685714285714,32.4714285714286,20.6,41.09,4.56,31.323333333333295,21.85,29.456,24.3566666666667,35.7,20.29,32.9,4.9,757.866666666667,75.3333333333333,4.3333333333333295,40.0,0.8,2016-04-24 21:20:00,90.0,-0.6427876096865396,0.7660444431189778,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 20:30:00,110,0,22.0,35.4666666666667,19.4266666666667,37.29,22.4266666666667,34.0,21.39,32.29,20.6,40.9666666666667,4.22666666666667,32.5966666666667,21.89,29.6971428571429,24.39,35.6633333333333,20.29,32.8266666666667,4.7,757.9,77.0,4.0,40.0,0.9,2016-04-24 21:30:00,90.0,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 20:40:00,110,0,22.0,35.4,19.3566666666667,37.36,22.39,33.9,21.39,32.2771428571429,20.6,40.9,3.8333333333333295,34.9266666666667,21.956,30.016,24.39,35.6633333333333,20.26,32.6633333333333,4.5,757.9333333333329,78.6666666666667,3.6666666666666705,40.0,1.0,2016-04-24 21:40:00,80.0,-0.5735764363510465,0.8191520442889916,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 20:50:00,100,10,22.0,35.5,19.29,37.433333333333294,22.39,33.975,21.39,32.218,20.55,40.845,3.6266666666666705,36.0666666666667,21.89,29.89,24.39,35.7,20.2,32.53,4.3,757.966666666667,80.3333333333333,3.3333333333333295,40.0,1.1,2016-04-24 21:50:00,80.0,-0.537299608346825,0.8433914458128849,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 21:00:00,90,0,21.9266666666667,35.5,19.29,37.5,22.39,34.0,21.39,32.2257142857143,20.5,40.79,3.4666666666666694,37.66,21.89,29.976,24.39,35.7,20.2,32.4,4.1,758.0,82.0,3.0,40.0,1.2,2016-04-24 22:00:00,80.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 21:10:00,110,0,21.89,35.4,19.2225,37.425,22.39,34.09,21.35,32.2,20.5,40.79,3.32666666666667,39.5266666666667,21.89,30.1,24.39,35.73,20.2,32.4,3.95,758.0499999999998,82.1666666666667,3.0,40.0,1.1,2016-04-24 22:10:00,80.0,-0.46174861323503363,0.8870108331782218,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 21:20:00,90,0,21.89,35.4,19.2,37.4666666666667,22.39,33.9633333333333,21.29,32.2771428571429,20.5,40.7,3.29,41.533333333333296,21.83,30.14,24.323333333333295,35.8633333333333,20.2,32.29,3.8,758.1,82.3333333333333,3.0,40.0,1.0,2016-04-24 22:20:00,80.0,-0.4226182617407,0.9063077870366497,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 21:30:00,90,0,21.89,35.4,19.1,37.59,22.39,33.9,21.29,32.334,20.5,40.7,3.29,42.533333333333296,21.8042857142857,30.2128571428571,24.39,35.9333333333333,20.175,32.29,3.65,758.15,82.5,3.0,40.0,0.9,2016-04-24 22:30:00,70.0,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 21:40:00,80,0,21.89,35.4,19.1,37.59,22.39,33.9666666666667,21.29,32.29,20.5,40.7,3.06,43.3966666666667,21.79,30.456,24.323333333333295,36.1333333333333,20.1666666666667,32.5633333333333,3.5,758.2,82.6666666666667,3.0,40.0,0.8,2016-04-24 22:40:00,70.0,-0.3420201433256686,0.9396926207859084,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 21:50:00,80,0,21.79,35.29,19.0,37.6266666666667,22.5,34.03,21.29,32.29,20.5,40.83333333333329,2.86,43.863333333333294,21.79,30.764285714285695,24.39,36.645,20.2,33.3,3.35,758.25,82.8333333333333,3.0,40.0,0.7,2016-04-24 22:50:00,60.0,-0.30070579950427384,0.9537169507482267,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 22:00:00,80,10,21.79,35.29,19.0,37.7,22.5,34.09,21.2385714285714,32.29,20.39,40.933333333333294,2.66333333333333,44.793333333333294,21.79,31.0,24.39,37.0,20.2,33.6933333333333,3.2,758.2999999999998,83.0,3.0,40.0,0.6,2016-04-24 23:00:00,60.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 22:10:00,80,0,21.73,35.5,18.89,37.8266666666667,22.5,34.2,21.236,32.334,20.39,41.0,2.53,45.26,21.815,31.20625,24.39,37.0,20.2,34.1566666666667,3.03333333333333,758.283333333333,84.3333333333333,3.0,40.0,0.633333333333333,2016-04-24 23:10:00,60.0,-0.21643961393810288,0.9762960071199334,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 22:20:00,80,0,21.73,35.4333333333333,18.89,37.9,22.566666666666695,34.26,21.2385714285714,32.3371428571429,20.463333333333296,41.29,2.13333333333333,44.76333333333329,21.79,31.452857142857095,24.4266666666667,37.1266666666667,20.2,34.43,2.86666666666667,758.266666666667,85.6666666666667,3.0,40.0,0.666666666666667,2016-04-24 23:20:00,80.0,-0.1736481776669304,0.984807753012208,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 22:30:00,70,0,21.7,35.4,18.79,37.933333333333294,22.6,34.29,21.2,32.334,20.39,41.363333333333294,1.8975,45.8425,21.79,31.678,24.5,37.2,20.2,34.7666666666667,2.7,758.25,87.0,3.0,40.0,0.7,2016-04-24 23:30:00,70.0,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 22:40:00,70,0,21.7,35.3633333333333,18.79,38.06,22.6,34.3633333333333,21.2,32.4,20.39,41.53,1.73,45.9,21.79,31.8185714285714,24.5,37.2,20.2,34.9666666666667,2.53333333333333,758.233333333333,88.3333333333333,3.0,40.0,0.733333333333333,2016-04-24 23:40:00,80.0,-0.08715574274765743,0.9961946980917455,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 22:50:00,60,0,21.6333333333333,35.29,18.7,38.1266666666667,22.6,34.4,21.2,32.4,20.39,41.6633333333333,1.53333333333333,46.6,21.79,32.036,24.5,37.2,20.2,35.23,2.36666666666667,758.216666666667,89.6666666666667,3.0,40.0,0.766666666666667,2016-04-24 23:50:00,80.0,-0.043619387365336194,0.9990482215818578,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 23:00:00,60,0,21.6,35.26,18.7,38.26,22.6,34.4666666666667,21.2,32.4,20.39,41.79,1.53333333333333,47.5266666666667,21.79,32.22,24.566666666666695,37.463333333333296,20.2,35.3633333333333,2.2,758.2,91.0,3.0,40.0,0.8,2016-04-25 00:00:00,70.0,0.0,1.0,0.0,1.0,validation
2016-04-24 23:10:00,60,0,21.6,35.26,18.6,38.23,22.6,34.5,21.2,32.46,20.39,41.863333333333294,1.5,48.533333333333296,21.79,32.438,24.566666666666695,37.6633333333333,20.2,35.53,2.16666666666667,758.1833333333329,90.8333333333333,2.66666666666667,40.0,0.75,2016-04-25 00:10:00,80.0,0.043619387365336,0.9990482215818578,0.0,1.0,validation
2016-04-24 23:20:00,80,0,21.6,35.2,18.533333333333296,38.363333333333294,22.533333333333296,34.5,21.1142857142857,32.4857142857143,20.3566666666667,42.0,1.56666666666667,49.66666666666669,21.79,32.6214285714286,24.6,37.7666666666667,20.2,35.6633333333333,2.13333333333333,758.1666666666669,90.6666666666667,2.3333333333333295,40.0,0.7,2016-04-25 00:20:00,70.0,0.08715574274765817,0.9961946980917455,0.0,1.0,validation
2016-04-24 23:30:00,70,0,21.6,35.2,18.5,38.5,22.566666666666695,34.5,21.1,32.5,20.3566666666667,42.06,1.8266666666666695,50.7,21.79,32.834,24.6,37.9,20.2,35.86,2.1,758.15,90.5,2.0,40.0,0.65,2016-04-25 00:30:00,70.0,0.13052619222005157,0.9914448613738104,0.0,1.0,validation
2016-04-24 23:40:00,80,0,21.5,35.2,18.5,38.56,22.566666666666695,34.56,21.1,32.5257142857143,20.3566666666667,42.2,1.9666666666666697,50.76,21.79,32.97,24.6,38.1266666666667,20.2,36.06,2.06666666666667,758.1333333333331,90.3333333333333,1.66666666666667,40.0,0.6,2016-04-25 00:40:00,80.0,0.17364817766693033,0.984807753012208,0.0,1.0,validation
2016-04-24 23:50:00,80,0,21.5,35.2,18.463333333333296,38.7,22.6,34.6266666666667,21.1,32.59,20.3566666666667,42.26,2.09,51.03,21.79,33.156,24.6,38.33333333333329,20.2,36.23,2.03333333333333,758.116666666667,90.1666666666667,1.33333333333333,40.0,0.55,2016-04-25 00:50:00,60.0,0.21643961393810288,0.9762960071199334,0.0,1.0,validation
2016-04-25 00:00:00,70,0,21.5,35.23,18.39,38.7,22.6,34.7,21.1,32.59,20.29,42.29,2.16333333333333,51.1633333333333,21.79,33.2642857142857,24.6,38.6266666666667,20.2,36.363333333333294,2.0,758.1,90.0,1.0,40.0,0.5,2016-04-25 01:00:00,70.0,0.25881904510252074,0.9659258262890683,0.0,1.0,validation
2016-04-25 00:10:00,80,0,21.5,35.29,18.3566666666667,38.8266666666667,22.6,34.7,21.1,32.612,20.29,42.433333333333294,2.23,51.3666666666667,21.79,33.29,24.6,38.6266666666667,20.2,36.53,1.9666666666666697,758.0833333333329,90.5,1.16666666666667,40.0,0.55,2016-04-25 01:10:00,60.0,0.3007057995042732,0.9537169507482269,0.0,1.0,validation
2016-04-25 00:20:00,70,0,21.463333333333296,35.2,18.29,38.9,22.6,34.73,21.0875,32.68625,20.29,42.56,2.29,51.76,21.79,33.3842857142857,24.6,38.6266666666667,20.2,36.6633333333333,1.93333333333333,758.0666666666668,91.0,1.33333333333333,40.0,0.6,2016-04-25 01:20:00,70.0,0.3420201433256687,0.9396926207859084,0.0,1.0,validation
2016-04-25 00:30:00,70,0,21.39,35.2,18.29,38.9666666666667,22.6,34.79,21.0,32.59,20.29,42.59,2.4,52.09,21.79,33.4,24.6,38.7,20.2,36.8266666666667,1.9,758.0499999999998,91.5,1.5,40.0,0.65,2016-04-25 01:30:00,70.0,0.3826834323650898,0.9238795325112867,0.0,1.0,validation
2016-04-25 00:40:00,80,0,21.39,35.2,18.2,38.9,22.6333333333333,34.8266666666667,21.04,32.7,20.29,42.6633333333333,2.4,52.03,21.79,33.4285714285714,24.5,38.89,20.2,36.9975,1.86666666666667,758.033333333333,92.0,1.66666666666667,40.0,0.7,2016-04-25 01:40:00,60.0,0.4226182617406994,0.9063077870366499,0.0,1.0,validation
2016-04-25 00:50:00,60,0,21.39,35.2,18.2,38.9666666666667,22.7,34.9,21.014285714285695,32.7,20.29,42.7,2.29,51.73,21.736,33.5,24.566666666666695,39.223333333333294,20.2,37.1633333333333,1.8333333333333297,758.016666666667,92.5,1.8333333333333297,40.0,0.75,2016-04-25 01:50:00,80.0,0.46174861323503397,0.8870108331782217,0.0,1.0,validation
2016-04-25 01:00:00,70,0,21.39,35.2,18.2,39.0,22.7,34.9666666666667,21.0,32.718,20.29,42.76,2.23,51.5966666666667,21.79,33.5514285714286,24.5,39.36,20.2,37.36,1.8,758.0,93.0,2.0,40.0,0.8,2016-04-25 02:00:00,70.0,0.49999999999999994,0.8660254037844387,0.0,1.0,validation
2016-04-25 01:10:00,60,0,21.323333333333295,35.2,18.2,39.0,22.7,34.9,21.0,32.79,20.29,42.79,2.145,51.145,21.79,33.612,24.5,39.7,20.2,37.56,1.68333333333333,757.95,93.5,2.0,37.5,0.75,2016-04-25 02:10:00,60.0,0.5372996083468238,0.8433914458128857,0.0,1.0,validation
2016-04-25 01:20:00,70,0,21.29,35.2,18.1,39.03,22.7,35.0,21.0,32.79,20.29,42.863333333333294,2.0,51.3266666666667,21.7514285714286,33.7,24.5,40.1,20.2,37.73,1.56666666666667,757.9,94.0,2.0,35.0,0.7,2016-04-25 02:20:00,70.0,0.5735764363510462,0.8191520442889918,0.0,1.0,validation
2016-04-25 01:30:00,70,0,21.29,35.2,18.1,39.09,22.7,35.0,21.0,32.8528571428571,20.23,42.8266666666667,1.93333333333333,51.5266666666667,21.7,33.7,24.5,40.5666666666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,2016-04-25 02:30:00,70.0,0.6087614290087207,0.7933533402912352,0.0,1.0,validation
